id,smoking
159256,0.608602
159257,0.22249982
159258,0.6918173
159259,0.07021822
159260,0.5004665
159261,0.82720786
159262,0.47103712
159263,0.10296295
159264,0.123749964
159265,0.05703074
159266,0.48066786
159267,0.16850236
159268,0.020140307
159269,0.2643607
159270,0.014828186
159271,0.6261791
159272,0.8602997
159273,0.8231993
159274,0.068074204
159275,0.2956586
159276,0.51517886
159277,0.85953873
159278,0.6294276
159279,0.77301663
159280,0.058608267
159281,0.81662637
159282,0.8282033
159283,0.7018573
159284,0.7661298
159285,0.012479306
159286,0.7848541
159287,0.024935994
159288,0.21471097
159289,0.7107277
159290,0.5729432
159291,0.6472456
159292,0.16867729
159293,0.08034313
159294,0.3532596
159295,0.56712806
159296,0.8518329
159297,0.032952804
159298,0.34526175
159299,0.01907923
159300,0.041851882
159301,0.08139585
159302,0.11370215
159303,0.15691663
159304,0.38493308
159305,0.711723
159306,0.6436876
159307,0.26050758
159308,0.44525567
159309,0.10985911
159310,0.42186472
159311,0.6768391
159312,0.5439877
159313,0.5489442
159314,0.78193027
159315,0.64397484
159316,0.018254854
159317,0.5843906
159318,0.44739348
159319,0.6325972
159320,0.85054904
159321,0.2797772
159322,0.725289
159323,0.73990387
159324,0.3228368
159325,0.60126907
159326,0.7669562
159327,0.7066707
159328,0.39456278
159329,0.43601084
159330,0.048619546
159331,0.6852094
159332,0.032289606
159333,0.015311465
159334,0.32858998
159335,0.11945614
159336,0.5438862
159337,0.72686285
159338,0.55903316
159339,0.8176402
159340,0.5899105
159341,0.80015695
159342,0.77185553
159343,0.46437564
159344,0.53552836
159345,0.01529626
159346,0.6654954
159347,0.70502704
159348,0.76636916
159349,0.03138801
159350,0.037656456
159351,0.77627337
159352,0.4342956
159353,0.35842106
159354,0.029570712
159355,0.5203298
159356,0.83073664
159357,0.6781705
159358,0.31086713
159359,0.7021234
159360,0.08791876
159361,0.782351
159362,0.024586778
159363,0.6986361
159364,0.6329819
159365,0.7037839
159366,0.018771607
159367,0.48880178
159368,0.46946627
159369,0.72848946
159370,0.41973445
159371,0.4906212
159372,0.11384631
159373,0.67213756
159374,0.32373753
159375,0.84439
159376,0.77351874
159377,0.0103642
159378,0.8427692
159379,0.46468252
159380,0.025431788
159381,0.14661717
159382,0.5919424
159383,0.03975606
159384,0.56817096
159385,0.047459435
159386,0.6039599
159387,0.85235685
159388,0.63171726
159389,0.011164109
159390,0.70163536
159391,0.40612045
159392,0.8004458
159393,0.08960003
159394,0.2721592
159395,0.7108425
159396,0.81002045
159397,0.66461045
159398,0.75446796
159399,0.7437644
159400,0.68912876
159401,0.7162732
159402,0.05679092
159403,0.08643486
159404,0.79384637
159405,0.018394379
159406,0.0904832
159407,0.05142669
159408,0.043158475
159409,0.810535
159410,0.6102027
159411,0.8463021
159412,0.7310886
159413,0.67071676
159414,0.25311938
159415,0.3903348
159416,0.54740834
